Epoch,Batch Time,Loss,Prec@1,Prec@5
0,0.653,7.014460087,79.672,95.374
29,0.659,7.434080124,78.853,95.163
0,0.652,7.014460087,79.672,95.374
29,0.667,7.252799988,79.223,95.321
30,0.663,7.828579903,77.795,94.845
31,0.67,7.015339851,79.355,95.374
0,0.703,7.014460087,79.672,95.374
29,0.726,7.566189766,78.747,95.03
30,0.737,7.336380005,78.483,94.845
31,0.728,6.970870018,79.963,95.4
32,0.716,8.7312603,76.13,93.762
33,0.71,7.027090073,79.434,94.845
34,0.716,8.968190193,75.443,93.339
35,0.714,7.140900135,79.329,95.427
36,0.724,7.299660206,79.144,95.321
37,0.71,7.456820011,78.958,95.295
38,0.705,7.715929985,77.505,94.475
39,0.712,7.667920113,78.033,94.898
40,0.712,7.493279934,78.245,95.004
41,0.707,7.165309906,78.958,95.348
42,0.704,7.363639832,78.694,94.925
43,0.686,7.378139973,78.562,95.11
44,0.674,7.547399998,77.769,95.004
45,0.691,7.22468996,79.355,95.321
46,0.702,7.288700104,78.747,95.268
47,0.709,8.098250389,77.055,94.343
48,0.72,7.316460133,78.43,95.321
49,0.701,8.036470413,77.293,94.634
50,0.714,7.54335022,78.641,95.004
51,0.718,8.647179604,76.527,93.762
52,0.699,7.952030182,77.716,94.475
53,0.681,7.429180145,78.747,95.004
54,0.678,7.757259846,78.033,94.792
55,0.679,7.409530163,78.773,94.978
56,0.688,8.976630211,75.628,93.418
57,0.723,7.291460037,78.932,95.295
58,0.718,7.299079895,79.54,94.951
59,0.713,7.494969845,78.536,95.004
60,0.719,8.786589622,76.156,93.709
61,0.719,7.503580093,78.906,94.845
62,0.706,7.123149872,79.223,95.189
63,0.69,7.496799946,78.853,95.189
64,0.69,7.314799786,78.562,95.136
65,0.696,7.704400063,78.351,94.951
66,0.705,8.180040359,76.817,94.317
67,0.708,7.572700024,78.192,94.766
68,0.713,7.379990101,79.329,95.11
69,0.702,7.901869774,77.743,94.66
70,0.703,7.084119797,79.408,95.427
71,0.701,7.225999832,78.932,95.215
0,0.822,7.014460087,79.672,95.374
29,0.818,9.463760376,74.861,93.762
30,0.799,9.963839531,73.962,93.418
31,0.808,11.04613018,72.191,92.519
32,0.811,9.911120415,73.883,93.418
33,0.802,8.907919884,75.76,94.132
34,0.801,9.372900009,75.205,93.947
35,0.799,9.570839882,74.755,93.762
36,0.803,9.152970314,75.522,94.052
37,0.793,9.554759979,75.337,93.656
38,0.795,9.431289673,75.178,93.762
39,0.787,9.791769981,74.174,93.497
40,0.792,9.100850105,75.549,93.92
41,0.789,9.4957304,74.623,93.603
42,0.801,10.81346989,72.535,92.731
43,0.813,9.058699608,75.575,94.079
44,0.815,10.87744045,72.033,92.281
45,0.818,11.04456997,72.218,92.546
46,0.82,11.01585007,72.561,92.466
47,0.815,9.598790169,74.888,93.841
48,0.825,9.759260178,74.597,93.206
49,0.825,9.814120293,73.725,93.524
50,0.815,9.496250153,75.231,93.867
51,0.814,10.01799965,74.147,93.339
52,0.817,11.04440022,72.561,92.757
53,0.806,9.636349678,74.544,93.524
54,0.799,10.00658989,73.883,93.524
55,0.809,8.658909798,76.289,94.264
56,0.82,10.59720039,72.879,92.836
57,0.81,10.2374897,73.354,93.233
58,0.814,8.736610413,76.183,94.052
59,0.811,9.137280464,75.231,93.867
60,0.798,8.998000145,75.152,93.973
61,0.811,9.629599571,74.755,93.762
62,0.824,10.37882996,73.196,92.678
63,0.824,10.85735035,72.139,92.096
64,0.825,9.878040314,74.333,93.55
65,0.822,10.28561974,73.407,92.598
66,0.834,9.691240311,74.465,93.418
67,0.823,10.28608036,73.698,93.18
68,0.829,9.240889549,75.76,94.079
69,0.821,9.254019737,75.469,94.026
70,0.828,11.22710991,71.663,92.308
0,0.339,7.014460087,79.672,95.374
29,0.342,7.708129883,78.509,94.66
30,0.35,7.517059803,78.879,95.083
31,0.343,7.827400208,78.06,94.872
32,0.344,7.454130173,79.17,94.74
33,0.338,7.713880062,78.06,94.898
34,0.335,8.119669914,77.293,94.528
35,0.343,7.343160152,78.43,95.11
36,0.339,7.731639862,78.668,94.951
37,0.337,7.917449951,77.98,94.581
38,0.337,7.936830044,78.483,94.766
39,0.339,7.844170094,78.456,94.845
40,0.332,7.712649822,78.483,94.607
