Epoch,Batch Time,Loss,Prec@1,Prec@5,,,"batch_size=32, lr = 0.01",,Epoch,Batch Time,Loss,Prec@1,Prec@5,,,"batch_size=32,lr=1e-4",,Epoch,Batch Time,Loss,Prec@1,Prec@5
0,0.076,2.546230078,81.258,95.929,,,,,0,0.645,2.546230078,81.258,95.929,,,,,0,0.09,3.209709883,81.02,95.823
0,0.076,2.546230078,81.258,95.929,,,,,0,0.175,2.546230078,81.258,95.929,,,,,31,0.09,4.760700226,75.284,93.603
0,0.076,2.546230078,81.258,95.929,,,,,0,0.09,2.546230078,81.258,95.929,,,,,32,0.09,4.303880215,76.315,93.656
31,0.076,2.992670059,79.064,95.374,,,,,31,0.09,3.282360077,79.091,94.581,,,,,33,0.09,4.911159992,74.385,93.471
32,0.077,2.919569969,79.566,95.982,,,,,32,0.09,3.933209896,74.015,92.228,,,,,34,0.09,4.576179981,74.095,93.233
33,0.076,2.72961998,80.412,95.797,,,,,33,0.09,3.668139935,75.231,93.55,,,,,35,0.09,5.01816988,74.623,92.096
34,0.076,3.115259886,78.351,95.083,,,,,34,0.09,3.796960115,75.073,92.757,,,,,36,0.09,3.911910057,78.113,94.581
35,0.077,2.947530031,78.932,95.638,,,,,35,0.09,3.536410093,75.919,94.343,,,,,37,0.09,5.495250225,73.487,92.598
36,0.077,2.786139965,80.333,95.929,,,,,36,0.09,3.632050037,76.817,94.026,,,,,38,0.09,4.208280087,77.505,94.687
37,0.077,2.807600021,79.302,96.246,,,,,37,0.09,3.391390085,78.218,94.925,,,,,39,0.09,5.120840073,73.169,92.519
0,0.076,3.209709883,81.02,95.823,,,,,38,0.09,3.673140049,75.152,92.995,,,,,40,0.09,4.648729801,75.998,93.259
31,0.076,3.769409895,78.773,95.4,,,,,39,0.09,3.843800068,74.227,93.365,,,,,41,0.09,4.108920097,78.509,95.215
32,0.076,3.944849968,77.531,95.136,,,,,40,0.09,3.604279995,76.791,93.947,,,,,42,0.09,4.474180222,75.681,94.264
33,0.076,3.815289974,77.954,95.295,,,,,,,,,,,,,,43,0.09,3.848020077,77.161,94.29
34,0.076,3.934370041,78.773,94.607,,,,,,,,,,,,,,44,0.09,4.308949947,76.976,94.158
35,0.076,4.095079899,77.531,94.925,,,,,,,,,,,,,,45,0.09,4.143249989,77.743,94.211
,,,,,,,,,,,,,,,,,,46,0.09,4.565030098,75.02,94.079
,,,,,,,Centre Crop and Verticalflip added,,Epoch,Batch Time,Loss,Prec@1,Prec@5,,,,,47,0.09,5.13572979,73.91,92.546
,,,,,,,,,0,0.076,3.209709883,81.02,95.823,,,,,48,0.09,4.852449894,74.941,93.497
,,,,,,,,,0,0.076,3.209709883,81.02,95.823,,,,,49,0.09,4.894919872,74.042,93.154
,,,,,,,,,31,0.076,4.017370224,77.24,94.607,,,,,50,0.09,5.161809921,72.535,91.938
,,,,,,,,,32,0.077,3.925800085,77.848,94.951,,,,,51,0.09,4.293360233,76.527,94.37
,,,,,,,,,33,0.077,3.793420076,78.007,95.215,,,,,52,0.09,3.922090054,77.505,95.083
,,,,,,,,,34,0.077,3.829169989,78.351,95.268,,,,,53,0.09,4.638390064,75.681,93.788
,,,,,,,,,35,0.077,3.608850002,78.853,95.85,,,,,54,0.09,5.248290062,72.535,92.704
,,,,,,,,,36,0.076,3.67482996,78.668,95.321,,,,,55,0.09,4.201179981,76.051,94.132
,,,,,,,,,37,0.077,3.807699919,77.505,94.792,,,,,56,0.09,4.432509899,77.346,94.687
,,,,,,,,,38,0.076,3.772929907,78.562,95.374,,,,,57,0.09,5.397850037,72.271,92.043
,,,,,,,,,39,0.076,3.510580063,80.016,95.665,,,,,58,0.09,5.591700077,72.667,91.885
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
